Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCS41,OUT013,3426.999101999999
NCT53,OUT049,2582.1588239999996
NCD55,OUT013,646.6116439999997
FDY08,OUT049,2184.789409999999
NCP55,OUT049,1039.0008740000005
FDA33,OUT013,2103.9280000000003
FDQ33,OUT013,2856.794666000001
FDE45,OUT027,3938.5865059999983
FDT26,OUT013,2653.1663939999985
NCV53,OUT049,5289.208412000003
FDK60,OUT027,2524.520517999999
NCJ29,OUT046,1234.7260999999996
FDI15,OUT045,4790.271208000003
FDX21,OUT013,1940.1611740000014
FDV49,OUT019,495.64815200000004
DRO59,OUT046,1699.141573999998
FDZ14,OUT045,1704.188337999999
FDP32,OUT027,2942.829342
FDC33,OUT017,3050.0231419999996
FDT14,OUT010,206.95061399999992
NCN54,OUT027,2162.039024000002
FDR57,OUT027,4540.842554000002
DRK12,OUT046,405.50549
FDX52,OUT049,3140.6651540000003
FDX08,OUT010,509.07068000000004
FDP10,OUT010,246.3726319999999
NCP50,OUT045,1072.4573240000007
NCL06,OUT013,4756.089035999996
FDP25,OUT013,3513.6796039999986
FDE53,OUT013,1253.3685000000005
FDL27,OUT017,898.0177240000002
FDC35,OUT049,2733.5484279999987
DRJ47,OUT010,367.71468199999987
FDD16,OUT018,735.1230959999994
NCN42,OUT049,2820.089112
FDC38,OUT027,3100.5706780000014
NCO07,OUT045,3653.397733999998
FDQ20,OUT049,623.3951980000003
FDI32,OUT046,2374.4358819999975
FDN20,OUT010,434.8672699999996
DRJ51,OUT027,6776.738772
FDU08,OUT045,1170.3898459999998
DRN37,OUT019,577.81453
FDD05,OUT010,331.63497999999987
FDW15,OUT046,2638.4988200000016
FDI52,OUT046,1887.7427400000001
DRM11,OUT049,3188.9023639999996
NCO06,OUT045,469.18926000000005
FDU38,OUT049,4220.319775999999
FDU59,OUT018,2660.450245999999
FDJ10,OUT046,1928.676124000001
FDM13,OUT049,1428.7868260000005
NCJ30,OUT019,509.4901339999999
FDM45,OUT018,2551.6052620000014
FDP36,OUT045,750.8492920000009
NCD30,OUT010,288.5044560000001
FDN48,OUT017,1759.1767599999998
FDY32,OUT049,2675.1844000000006
FDU47,OUT046,2111.7178599999984
FDF17,OUT019,733.2854879999996
FDP34,OUT017,2921.6102960000003
FDA47,OUT049,2946.7375879999995
DRD27,OUT027,2781.4460800000006
FDW38,OUT045,987.654378
FDZ15,OUT019,310.4958299999998
FDZ03,OUT027,5702.557025999996
NCN19,OUT049,2685.557564000001
FDG02,OUT035,3096.995331999998
FDS31,OUT035,3733.160573999997
FDW43,OUT019,625.5723640000004
FDZ47,OUT010,248.76285399999998
FDO57,OUT017,1601.941432000001
NCL07,OUT013,574.01947
NCV42,OUT013,2105.053202
FDP40,OUT017,1784.031074
FDP48,OUT019,841.9174159999995
FDH21,OUT017,2470.843721999999
NCP02,OUT049,768.9257620000003
FDK24,OUT049,1033.9208199999996
FDC41,OUT045,1292.9769419999993
FDF08,OUT017,1347.3261959999986
FDO49,OUT017,770.6302100000008
FDS56,OUT027,7827.058245999995
FDX46,OUT018,839.7136180000002
FDQ07,OUT013,3630.827113999997
FDC32,OUT010,232.9234719999999
FDT21,OUT019,582.2820480000001
FDG58,OUT045,2454.578228000002
FDW14,OUT049,1264.8602079999998
DRA12,OUT027,3664.083824000001
FDV27,OUT013,1202.2816659999992
DRD25,OUT013,1938.1105100000009
DRF48,OUT027,6109.407431999999
FDX24,OUT017,1388.0332079999994
DRJ51,OUT046,3306.649093999997
FDE45,OUT045,3775.6186399999965
FDE14,OUT046,1742.4318900000007
FDG53,OUT045,2031.7619379999987
FDT08,OUT046,2460.8966700000005
DRC27,OUT027,5540.521279999998
FDG20,OUT035,1937.477999999999
FDC21,OUT046,1710.6865460000001
FDV31,OUT018,2052.747954
FDB58,OUT045,2080.4652080000005
FDV23,OUT046,1832.3282059999997
FDA25,OUT019,216.12533799999994
FDC15,OUT046,2509.326962
FDU47,OUT049,2204.8233319999963
FDE23,OUT013,696.1338479999996
FDS08,OUT013,2434.7839939999994
FDW03,OUT027,2313.721579999998
FDJ60,OUT018,2459.3054079999997
FDM34,OUT017,2044.8781979999997
FDW33,OUT013,1901.6379859999988
FDZ40,OUT013,902.2322379999996
FDE33,OUT018,975.7964800000002
NCC06,OUT010,361.7025080000001
FDU11,OUT046,1879.7398239999995
FDL44,OUT017,3035.3955159999987
NCZ29,OUT017,2098.00238
FDG28,OUT010,672.8241900000003
FDL12,OUT018,721.0813740000003
FDD52,OUT017,2184.0303979999994
FDO15,OUT013,1013.7803700000007
NCN29,OUT027,1492.6104140000018
FDW36,OUT013,1249.2405400000005
FDB21,OUT046,4431.604748000003
FDZ28,OUT013,2051.509565999999
FDY10,OUT035,1825.8766040000012
DRG39,OUT017,972.9069079999997
FDN28,OUT013,1240.7182999999989
FDV15,OUT035,1968.7040199999985
DRI13,OUT035,2532.6898840000017
FDH20,OUT046,1903.7752039999998
FDY51,OUT013,3354.347006
FDE16,OUT013,3536.303488000001
FDX40,OUT018,493.72399000000036
FDC48,OUT018,1079.1752459999996
FDS14,OUT046,2227.467190000001
FDX56,OUT017,4080.608304
FDI10,OUT046,3564.2471140000025
FDI14,OUT013,2495.9843299999993
DRM48,OUT013,834.8932259999995
NCH07,OUT027,4398.115008000003
FDY26,OUT013,4159.638763999999
FDD02,OUT027,2149.9813859999986
FDM12,OUT046,2375.794114
DRF01,OUT010,447.164596
FDV36,OUT046,2690.690882000001
DRI59,OUT013,4216.524716000001
FDV03,OUT018,2437.107636000002
FDO39,OUT017,3550.34521
NCB07,OUT018,2596.7931079999994
FDH38,OUT027,2499.426516
FDZ13,OUT035,753.7654960000004
NCZ30,OUT046,2128.0499339999988
NCA06,OUT035,521.1283179999998
FDB04,OUT049,1345.362086000001
FDN50,OUT013,1171.2487279999993
NCG06,OUT049,3360.3924699999984
NCY17,OUT018,687.7247940000001
FDC23,OUT046,3055.709074000002
FDK33,OUT049,3672.665985999998
FDR03,OUT049,4296.826853999995
FDZ07,OUT045,1060.7126120000007
FDO38,OUT013,1180.929459999999
FDS59,OUT046,2194.5966439999993
DRM11,OUT019,584.7388499999998
FDX52,OUT027,4720.302286000002
DRJ35,OUT018,680.5341540000003
NCP53,OUT046,4441.738223999997
FDW15,OUT019,327.72007600000006
DRI47,OUT045,2881.7688240000007
DRZ11,OUT035,2164.4825100000003
FDS02,OUT013,3041.7605640000006
DRD49,OUT018,3761.017646000001
FDW38,OUT049,920.4818159999996
FDR21,OUT019,378.3341920000001
FDE40,OUT013,987.8274860000002
FDI02,OUT045,2296.104512000001
FDQ04,OUT045,591.8163040000003
FDY14,OUT017,5353.691142000001
NCT54,OUT046,1176.5751280000009
DRD25,OUT017,1983.1252480000012
DRE01,OUT045,4502.172889999999
FDJ12,OUT010,639.4875839999997
NCZ05,OUT049,1515.1610600000004
DRB25,OUT019,265.23474599999975
NCC31,OUT045,2680.896964
FDM16,OUT045,1343.31808
DRG11,OUT049,1478.8549860000007
FDV24,OUT027,3962.328933999999
FDV43,OUT046,640.5262320000002
FDG05,OUT018,2111.391618000001
FDV23,OUT010,218.32913600000012
FDI58,OUT018,1438.66064
FDQ11,OUT017,3900.848962000002
FDC05,OUT027,5684.274158000003
FDF40,OUT013,3882.0667439999984
FDU02,OUT018,3285.623129999998
FDT32,OUT013,3025.3086459999986
NCF06,OUT017,4261.459557999995
FDT46,OUT013,764.9908840000006
FDR58,OUT010,233.50937599999983
FDY04,OUT046,2434.710756000001
FDT58,OUT045,2033.1001959999974
FDE46,OUT049,1706.2722920000006
DRH11,OUT017,673.2369859999992
DRI51,OUT046,2626.913900000001
FDC35,OUT017,2485.251633999999
FDP45,OUT035,2814.356574000001
FDC45,OUT017,3186.1526099999987
FDU01,OUT045,3213.297276000004
FDJ53,OUT010,238.2032659999999
FDJ46,OUT017,3404.009028000002
FDX07,OUT013,3131.084291999999
NCI30,OUT049,2792.0056680000007
FDE47,OUT027,3750.165106
FDV48,OUT045,1310.4142439999994
FDN16,OUT019,188.874144
FDM52,OUT013,2636.621264000001
FDA32,OUT027,5542.099225999997
FDH05,OUT017,3199.242238000002
FDW25,OUT010,215.52611800000014
FDQ09,OUT046,1996.7874640000002
NCM17,OUT010,119.13825200000001
DRM59,OUT046,2243.652788
FDV47,OUT027,2494.0734840000014
DRE15,OUT035,1280.8527240000005
FDS25,OUT010,166.50326400000003
NCZ05,OUT018,1399.458336
NCV05,OUT019,351.0363919999999
DRM37,OUT046,4618.461518000001
FDV58,OUT027,5097.424722
FDN22,OUT027,8084.223496
NCO06,OUT049,381.01736600000004
FDT56,OUT019,201.18478600000014
FDM02,OUT013,1216.1569379999987
FDA09,OUT046,2301.7172059999994
NCC06,OUT035,2704.2931759999988
NCL54,OUT049,2729.127516000002
NCB55,OUT017,787.1154179999999
FDB12,OUT017,1896.118504
NCA54,OUT049,2374.795414
NCS38,OUT049,1979.9160920000002
FDC02,OUT049,5618.0204
FDK44,OUT019,320.1632460000001
FDE16,OUT035,3821.9849520000002
NCS05,OUT035,2246.5623340000006
FDZ59,OUT045,3586.9042880000006
FDI20,OUT017,4827.729115999997
FDQ14,OUT046,2495.644772
FDF53,OUT017,3335.318442000001
FDW25,OUT017,1279.8873139999994
NCQ43,OUT010,289.363338
FDX52,OUT013,2505.285556
FDE28,OUT045,3175.399940000001
FDN15,OUT017,1838.9063099999985
FDO28,OUT017,2328.8618719999995
FDQ33,OUT045,3331.3236419999994
FDM22,OUT010,148.4600839999999
FDJ03,OUT017,652.7702940000001
FDI16,OUT045,967.8601439999994
FDI09,OUT027,7308.433336
FDX55,OUT013,3511.535727999999
FDS23,OUT027,3383.4824139999996
DRC12,OUT045,2415.881932000001
FDH41,OUT049,3431.9060479999966
FDN01,OUT013,2527.403431999999
FDV55,OUT045,2897.867868000001
NCJ19,OUT013,723.6513620000004
NCY29,OUT010,165.71762
FDP03,OUT018,2723.621349999997
FDZ52,OUT045,1336.1673880000005
FDH31,OUT010,229.92737199999988
FDQ19,OUT018,3884.6500479999977
FDS15,OUT035,2120.5330519999984
FDN32,OUT017,3510.6635299999975
FDH32,OUT049,1679.154258000001
FDF33,OUT017,1688.1625319999991
FDJ22,OUT046,2928.4813520000007
FDG56,OUT010,132.0814040000001
FDC05,OUT046,3540.4713960000017
FDK09,OUT013,3924.5114940000003
NCV29,OUT045,2707.535622000002
NCC43,OUT019,616.5108260000007
NCA42,OUT049,2609.8694200000004
FDC10,OUT046,1743.1642699999998
FDC16,OUT013,1202.787674
NCL17,OUT013,2447.0080820000017
FDA51,OUT035,1748.7170420000004
FDW01,OUT017,2220.988956
NCF30,OUT045,1938.7097300000014
FDN49,OUT013,724.0641579999999
FDY20,OUT045,1218.993246
FDC15,OUT045,1907.603554
FDY24,OUT046,1363.7714559999995
NCG43,OUT017,1582.4002020000005
FDA48,OUT013,3758.4410000000003
NCF55,OUT017,711.1076900000002
FDL38,OUT049,1297.7174380000001
NCQ29,OUT018,2806.6665839999996
FDC34,OUT017,3163.102613999999
FDP36,OUT027,1344.4499400000007
FDN50,OUT010,231.0525740000001
FDO23,OUT049,1635.1648519999994
FDT56,OUT013,581.9624640000005
FDT13,OUT027,4618.7344959999955
FDZ03,OUT013,2509.453464
FDQ03,OUT010,681.8391220000002
FDU44,OUT045,3405.4471560000015
FDD03,OUT049,2788.417005999999
NCH30,OUT013,1616.868668000001
FDS60,OUT010,578.0475599999997
FDG08,OUT046,3215.414519999999
FDX38,OUT017,713.9306819999999
FDD22,OUT017,2029.604746
FDW51,OUT013,3146.903699999997
FDL09,OUT017,2407.3863239999996
FDZ60,OUT045,1046.1315919999997
NCH07,OUT046,3307.3282099999988
NCQ41,OUT049,3757.568802000001
FDW04,OUT049,1979.177054
FDI08,OUT027,5263.095736000005
FDR19,OUT019,415.319382
FDV13,OUT046,1391.1092040000003
FDB52,OUT017,2715.838148000002
FDZ48,OUT027,3262.5731339999993
NCO14,OUT049,777.248262
FDZ50,OUT013,3126.809855999999
FDN27,OUT019,318.7916980000002
FDQ60,OUT013,2247.47448
FDR49,OUT017,730.5823400000002
DRJ35,OUT027,1770.0892219999985
DRI49,OUT017,1463.2885819999992
FDB47,OUT017,2803.4108219999976
FDP37,OUT010,465.4940699999999
FDR26,OUT049,1783.4385119999993
FDY31,OUT019,430.46633199999997
FDC11,OUT045,1473.9746719999998
DRP47,OUT035,4994.891522
NCY54,OUT018,2712.7754680000007
FDR27,OUT046,2189.450009999999
FDQ21,OUT019,295.1491400000001
NCQ29,OUT035,3304.858091999999
FDJ02,OUT046,2326.3717800000018
FDE21,OUT018,1583.9515159999996
FDM39,OUT046,2668.3266599999993
FDZ01,OUT017,1723.6696460000003
NCB19,OUT018,1628.7398820000005
FDU03,OUT046,3103.9196519999996
FDP27,OUT049,3645.001996
DRF01,OUT045,2220.0701520000002
FDM03,OUT049,1785.4225959999987
FDV01,OUT046,2772.4511220000013
FDS16,OUT046,3232.2925500000024
FDO45,OUT035,1456.8436380000005
NCX06,OUT035,3408.4898620000004
FDP13,OUT046,744.2245819999998
NCR38,OUT018,3722.6276180000013
FDA01,OUT013,669.1156840000003
FDT26,OUT017,1747.0658580000004
FDD44,OUT027,7123.047984000003
FDB26,OUT013,962.533744
FDP45,OUT019,579.272632
NCP55,OUT046,1015.9242460000002
FDT23,OUT017,1366.7076340000003
FDO51,OUT045,721.9003080000003
FDA44,OUT046,906.9927079999999
NCJ31,OUT018,3970.405087999998
FDX37,OUT045,1722.1449640000012
NCD18,OUT049,2883.173662000001
FDN40,OUT027,3073.7988599999976
FDL33,OUT017,2876.975064000002
DRF48,OUT035,2765.5800660000014
FDW08,OUT035,1569.3438640000002
FDX39,OUT018,2898.5403259999985
FDB38,OUT049,2972.077936
FDY46,OUT018,3148.774598000002
NCB06,OUT049,2542.676884000001
FDA34,OUT035,3894.2908320000015
FDA35,OUT045,2091.850387999998
FDQ07,OUT035,3219.6756399999977
FDU32,OUT045,2005.3496519999992
FDU26,OUT013,1988.6447299999998
FDU13,OUT010,527.3136000000002
FDO09,OUT035,4294.416657999997
FDW03,OUT019,215.06671600000004
FDB38,OUT013,2661.6686599999994
FDL26,OUT010,255.65388400000012
NCN43,OUT045,2144.515168000001
FDH08,OUT045,4187.142962000001
NCC31,OUT019,493.8704660000003
FDH14,OUT035,2175.861031999999
FDL40,OUT017,1573.9179100000008
FDD20,OUT035,2343.402944000001
NCV53,OUT035,5135.062395999999
FDD16,OUT045,885.3741820000002
FDP24,OUT035,1747.3388360000006
FDQ25,OUT045,2573.7764019999995
FDM38,OUT035,983.626288
NCT18,OUT010,355.8301519999999
FDM34,OUT049,2110.0333860000014
DRH37,OUT010,356.1697099999998
NCE07,OUT013,1935.2941759999992
FDG12,OUT013,2272.761564
FDB59,OUT010,710.9279240000003
FDS10,OUT018,2949.8468739999994
FDN21,OUT010,391.5303480000002
FDM02,OUT045,1334.0568019999994
FDO44,OUT049,1753.0047940000004
NCN17,OUT017,1591.3485539999995
FDH16,OUT018,1384.7974199999996
FDL44,OUT046,3097.241678
FDY47,OUT017,1796.2218719999987
DRI39,OUT046,1026.5504139999991
NCX54,OUT018,1450.6716720000009
FDE59,OUT046,698.8702860000002
FDO46,OUT045,3099.3655799999983
DRE13,OUT046,1224.619256
FDW14,OUT013,1174.5644119999995
FDF35,OUT046,1168.2726020000002
FDO50,OUT019,245.07432200000014
DRF49,OUT017,1741.4931119999992
FDT60,OUT049,2276.2436979999998
FDP38,OUT045,604.7394820000004
FDA31,OUT027,5092.011768000003
FDY52,OUT010,200.8718600000001
FDD03,OUT027,6204.257299999998
FDN52,OUT018,1258.1556019999998
FDU20,OUT010,270.76754399999976
FDD22,OUT035,2112.9828800000014
NCB55,OUT019,222.46375399999997
FDN27,OUT045,1538.8502240000005
FDD16,OUT013,1300.1875559999999
FDW48,OUT046,974.16527
DRN35,OUT045,472.8511600000002
FDX25,OUT049,2976.3790040000017
DRD49,OUT049,3915.243558000002
FDE21,OUT019,279.50284000000005
FDN44,OUT035,2755.7994639999997
DRC01,OUT049,848.5421259999999
NCK30,OUT046,3421.246589999999
FDU39,OUT013,767.9670100000003
FDB49,OUT013,1769.316894
FDS12,OUT045,2439.817441999999
FDR57,OUT018,2443.5192899999993
FDX22,OUT027,6450.942858000003
FDC60,OUT013,1917.3974720000008
NCE42,OUT049,3448.291385999999
NCK42,OUT049,3163.395565999998
DRE01,OUT017,4186.929905999999
FDE57,OUT018,1592.6734959999992
DRK59,OUT019,540.1435660000004
FDB10,OUT027,6232.567115999995
FDQ25,OUT046,2537.5302500000003
FDY26,OUT017,4497.072861999998
FDG28,OUT049,2868.126581999995
FDM14,OUT049,1770.4221220000006
NCH29,OUT049,1833.6731220000004
FDD48,OUT049,2518.4151320000005
FDC17,OUT045,4289.909191999998
DRH49,OUT027,2173.024724
FDN44,OUT018,2286.563598000001
FDC29,OUT045,1868.7740980000026
DRK01,OUT019,265.0350060000001
FDD48,OUT017,2598.038154000002
FDB59,OUT013,2967.7901839999977
FDY45,OUT010,611.6837759999997
FDX60,OUT035,1320.6675639999987
FDT09,OUT010,233.41616399999998
DRB24,OUT018,2353.8959520000017
FDL13,OUT035,3845.820591999996
FDN16,OUT035,1848.1875619999983
FDK57,OUT013,2117.0575759999992
FDO22,OUT027,2136.1127719999986
FDC57,OUT010,504.5898459999995
FDZ13,OUT027,1586.4282920000019
FDW27,OUT013,1879.373634000001
FDX10,OUT049,736.0285840000001
FDY08,OUT018,1697.8965280000002
FDA49,OUT017,1517.8841820000005
FDC32,OUT018,1200.4373999999996
FDO04,OUT035,1021.4104379999999
NCZ54,OUT013,2408.6979500000025
FDY40,OUT045,659.3883459999996
FDW36,OUT045,1294.4616760000004
FDE11,OUT017,3187.8304259999977
DRE37,OUT045,2805.4348539999987
NCK19,OUT017,3388.475913999998
FDT19,OUT035,2894.6121060000023
FDE56,OUT045,1008.6936579999995
FDZ57,OUT010,302.97228999999993
FDB35,OUT035,1893.3288020000014
FDF09,OUT010,84.45673000000001
FDO34,OUT046,3744.1729060000007
FDA55,OUT046,4609.786144000003
NCM18,OUT035,1391.255680000001
FDJ20,OUT019,259.4888919999999
DRQ35,OUT019,297.2330940000001
FDG02,OUT013,2712.549096
NCU29,OUT018,2741.870927999998
FDL27,OUT027,1741.8326700000002
NCA54,OUT035,2730.092925999999
FDJ32,OUT035,873.083514
FDB21,OUT019,503.4912760000003
FDR46,OUT035,2999.235918
FDZ32,OUT046,1672.2565700000011
DRF36,OUT017,3468.738103999997
NCU54,OUT017,3052.2668880000006
NCI31,OUT017,700.7611580000001
DRA59,OUT035,2795.1815339999994
NCC55,OUT045,1017.8484079999994
FDE44,OUT018,571.9222000000002
NCN26,OUT018,1711.9715400000007
FDC11,OUT049,1387.939996
FDV24,OUT035,1625.6705440000005
FDR40,OUT019,258.9895419999998
NCQ17,OUT049,2834.676790000002
FDC46,OUT045,2773.250082
NCM18,OUT046,1271.6247359999988
FDK16,OUT046,1126.5868640000008
FDI28,OUT017,935.8218479999997
FDS11,OUT018,3284.637745999997
DRD13,OUT046,998.6533939999993
FDL36,OUT035,1325.714328
FDI27,OUT013,717.1198639999999
FDJ53,OUT019,292.43933399999986
FDS44,OUT045,4578.493543999997
FDE28,OUT046,3523.2804400000005
FDQ33,OUT018,2653.4593460000006
FDB37,OUT017,4368.380379999997
FDQ31,OUT045,1329.2297520000002
NCQ05,OUT046,2453.819216000003
FDE10,OUT013,1956.1603479999987
FDF38,OUT017,395.53180599999985
FDE50,OUT019,616.9635699999998
DRG37,OUT010,393.70085600000033
NCH06,OUT049,3721.082962
FDY14,OUT045,5200.816803999998
FDO27,OUT017,1081.6320480000006
FDQ19,OUT049,4188.035133999996
FDZ26,OUT019,552.7205279999997
FDN51,OUT013,4862.656983999998
FDK20,OUT035,2201.9670499999997
FDD40,OUT018,2709.000382
DRI25,OUT018,964.0917160000005
FDH56,OUT017,1964.8423799999987
FDI36,OUT027,5482.010776000001
DRH11,OUT018,635.1332519999991
NCV18,OUT017,2298.974109999999
DRI01,OUT049,2964.3280239999995
DRE48,OUT049,2402.3795079999995
FDS51,OUT035,972.0546840000003
FDM38,OUT017,778.9860000000001
FDB60,OUT027,4441.358717999998
FDY58,OUT035,5299.914476000006
FDY22,OUT045,2172.671849999999
FDF11,OUT027,6079.539644000005
FDZ51,OUT035,1186.3757039999996
FDQ45,OUT017,3352.7757180000003
FDF17,OUT035,3196.745488
NCF31,OUT027,2755.286797999999
FDA37,OUT013,2076.7766759999995
FDO51,OUT046,816.3973020000003
FDF34,OUT013,3143.6013319999993
FDD57,OUT018,1251.0315419999995
FDO37,OUT046,5046.8971599999995
FDR49,OUT049,847.4701880000003
FDS39,OUT049,1733.9163079999992
FDI48,OUT027,1592.0276700000004
DRM35,OUT049,3260.5823920000043
FDV57,OUT035,3719.3319079999983
FDZ55,OUT013,2262.5481919999993
FDI28,OUT035,961.6815200000004
FDS21,OUT045,843.1158559999999
FDT34,OUT013,1309.1691979999996
DRI25,OUT035,1153.585054000001
FDT47,OUT010,190.27898200000004
DRH39,OUT045,1255.6189039999997
NCD54,OUT045,2321.604651999998
FDU16,OUT027,2251.6357300000004
NCW29,OUT045,1596.7947980000006
FDV25,OUT027,5341.839901999996
FDM56,OUT035,1424.1262259999996
FDZ04,OUT027,2001.188402
FDG59,OUT019,68.29110600000004
FDI56,OUT045,1575.3094319999998
FDS33,OUT035,1790.6890739999988
FDC23,OUT049,2679.5254160000004
FDT11,OUT049,3405.2807059999986
FDG17,OUT045,4743.358939999996
FDZ44,OUT045,1211.769315999999
FDJ52,OUT013,2122.450556
DRI23,OUT046,2373.483788
DRE15,OUT010,192.85562799999997
NCF07,OUT013,1356.4210240000011
NCR29,OUT049,785.2245460000006
FDE44,OUT019,137.24135399999994
FDT23,OUT035,1191.8618960000003
NCG06,OUT017,3537.4286899999993
NCU41,OUT010,554.8244560000002
FDH46,OUT017,1640.3647500000013
FDV31,OUT013,2557.6706999999997
NCT41,OUT027,5080.366926
FDE22,OUT027,3845.494349999998
FDC26,OUT045,1582.0739599999988
DRF51,OUT017,830.1860200000009
NCY53,OUT019,244.12888600000025
FDY21,OUT017,4177.2292
FDL27,OUT013,1020.5249239999997
FDZ34,OUT049,3890.6289320000014
NCF43,OUT010,399.9593759999999
FDC21,OUT035,1807.8667139999995
FDL26,OUT013,2759.248307999999
FDT25,OUT010,183.52777000000006
NCR30,OUT046,946.5944919999997
DRL23,OUT019,199.8065799999999
NCR05,OUT049,2995.70052
NCE19,OUT018,841.6777280000001
FDY07,OUT035,909.3496399999999
FDB10,OUT017,3546.976262
FDP57,OUT013,1423.5802699999997
FDU48,OUT019,331.3620019999999
FDH48,OUT035,1589.66408
FDO33,OUT035,2081.943284000001
NCU29,OUT045,2220.5295540000016
FDW35,OUT046,1055.5127140000006
FDH05,OUT010,518.9112040000001
FDP26,OUT049,1409.3321500000006
DRG27,OUT035,853.1627780000006
FDQ33,OUT046,3340.038963999999
FDH20,OUT010,212.25038200000006
FDV14,OUT046,1172.6801980000005
DRD01,OUT046,940.1295740000003
NCI17,OUT049,1310.5407460000008
FDF39,OUT010,572.6079740000001
FDX37,OUT046,1339.4830719999993
NCX17,OUT035,3284.9773039999977
FDN03,OUT013,4890.467450000006
NCS41,OUT010,390.5516219999998
FDH34,OUT045,3667.7057759999984
NCX53,OUT018,2218.1127
FDY31,OUT046,2072.5288719999994
FDD20,OUT017,1938.7430199999994
FDE51,OUT045,766.0694799999998
FDV27,OUT046,1377.2605640000004
FDF16,OUT035,2717.449384000001
FDZ02,OUT049,1298.6295839999998
NCK05,OUT045,961.4950959999996
FDM12,OUT027,4669.714802
NCA05,OUT018,1657.981817999999
FDX33,OUT045,1727.7776319999998
FDM25,OUT049,2778.942672
FDE41,OUT018,1390.5832219999993
FDW14,OUT045,1402.827283999999
NCD30,OUT046,1544.5894200000007
FDB23,OUT010,627.3633660000005
FDF45,OUT046,996.6559940000003
FDW20,OUT017,2455.556954
FDF47,OUT045,3225.2949919999983
NCR05,OUT019,688.4838059999998
DRB01,OUT046,2675.1045040000013
FDE36,OUT013,3277.127521999998
FDU56,OUT049,2759.108490000001
FDB23,OUT049,4064.5758400000022
FDN48,OUT049,1385.6496439999996
FDS43,OUT013,2706.723345999999
NCN05,OUT013,3491.768125999999
NCL53,OUT049,2684.319176000001
FDL56,OUT046,1833.14714
FDH17,OUT018,1423.2606860000005
FDP37,OUT046,2168.670392
FDG09,OUT019,521.4012959999995
FDA55,OUT045,4878.343232000001
FDX31,OUT049,4172.741708
FDJ41,OUT045,4084.5698140000004
DRC24,OUT045,2605.4218760000012
FDQ21,OUT035,2690.3846140000005
NCT54,OUT045,1161.75442
FDH08,OUT049,5201.7888720000055
FDY38,OUT018,4087.2929360000003
DRM11,OUT010,634.2810280000002
FDG32,OUT049,2877.694128
NCH18,OUT046,2862.7136280000013
FDI20,OUT035,4751.987707999997
FDA33,OUT018,2261.2964880000004
FDN45,OUT013,3527.235292
FDT45,OUT010,141.45586799999992
FDR32,OUT035,4306.667378000001
FDA48,OUT017,4022.9633399999984
FDN23,OUT017,2570.414112
NCR18,OUT035,652.4373939999997
FDD45,OUT046,1273.635451999999
FDI22,OUT018,3391.2722740000004
FDT09,OUT013,2528.8482179999987
DRC24,OUT027,4358.992600000001
FDT39,OUT046,2100.718844000001
FDX28,OUT045,1478.848328
FDA50,OUT018,1274.1214860000005
FDT33,OUT027,4745.655950000002
FDQ60,OUT049,2289.353299999999
NCM19,OUT018,1798.1992979999998
FDF40,OUT046,3972.1494839999996
NCI30,OUT035,3443.2179899999983
FDK34,OUT049,4205.558989999998
FDA38,OUT027,5662.6955800000005
FDT02,OUT045,612.5293420000003
FDC11,OUT017,1345.821488
FDD08,OUT046,711.9066500000001
NCS29,OUT046,4937.492904
DRI03,OUT010,542.7135540000004
FDK48,OUT035,823.8808940000007
FDM52,OUT049,2586.2002299999995
FDP49,OUT035,990.883508
DRA24,OUT046,2245.803322
NCJ43,OUT049,2751.704794000002
FDE11,OUT045,2941.005049999997
FDP01,OUT049,1713.0967420000013
FDQ59,OUT018,1051.9640000000002
FDA43,OUT019,486.44013799999965
FDL14,OUT017,1886.0183180000004
FDV50,OUT010,241.512292
FDT01,OUT027,5965.741108
NCC42,OUT035,1754.7158999999997
FDO28,OUT046,1709.2084699999998
FDD32,OUT019,250.42069600000013
FDV45,OUT035,3181.4920099999995
NCW17,OUT019,335.9094160000001
NCJ17,OUT027,2515.4323480000007
NCF18,OUT049,3462.972275999998
FDP01,OUT045,1787.4532860000004
FDH24,OUT045,2562.284693999997
FDI38,OUT027,6483.527110000001
FDX03,OUT035,560.4571240000001
FDY28,OUT046,3567.8956979999984
FDN34,OUT018,2740.2796660000004
FDJ02,OUT045,2101.9638899999995
FDW40,OUT019,292.18632999999966
FDX03,OUT017,592.5220519999998
FDE17,OUT027,3861.1672820000017
FDT58,OUT046,2507.868859999998
FDI38,OUT013,3930.6634859999986
FDW22,OUT035,4444.115130000001
FDS15,OUT027,2714.959291999999
NCX06,OUT013,3606.0327219999967
DRK47,OUT035,3576.8706819999998
FDC23,OUT027,5979.809461999997
FDM56,OUT010,239.7745539999999
FDP21,OUT046,3459.4701679999976
FDP58,OUT046,3321.4964340000006
FDA27,OUT019,474.1228380000001
FDK41,OUT019,248.15031799999997
NCH42,OUT046,4648.076302000002
FDG29,OUT045,704.8225379999997
FDW15,OUT018,2186.2541700000015
FDD28,OUT018,764.331742
FDQ37,OUT049,4347.953636000003
FDC23,OUT035,3536.9692880000016
FDV13,OUT035,1273.262604
FDK33,OUT046,4435.579573999995
FDO33,OUT013,2545.0338160000015
FDN21,OUT017,2635.575958000001
NCW06,OUT027,4304.310445999996
FDI38,OUT035,4999.885021999999
